"Week Ending","Federal Provider Number","Provider Name","Provider Address","Provider City","Provider State","Provider Zip Code","Provider Phone Number","County","Submitted Data","Passed Quality Assurance Check","Residents Weekly Confirmed COVID-19","Residents Total Confirmed COVID-19","Residents Weekly All Deaths","Residents Total All Deaths","Residents Weekly COVID-19 Deaths","Residents Total COVID-19 Deaths","Number of All Beds","Total Number of Occupied Beds","Residents Hospitalizations with Confirmed COVID-19","Residents Hospitalizations with Confirmed COVID-19 and Up to Date with Vaccines","Staff Weekly Confirmed COVID-19","Staff Total Confirmed COVID-19","Weekly Resident Confirmed COVID-19 Cases Per 1,000 Residents","Weekly Resident COVID-19 Deaths Per 1,000 Residents","Total Resident Confirmed COVID-19 Cases Per 1,000 Residents","Total Resident COVID-19 Deaths Per 1,000 Residents","Number of Residents who are Up to Date on COVID-19 Vaccinations, 14 Days or More Before Positive Test","Number of Residents Staying in this Facility for At Least 1 Day This Week","Number of All Healthcare Personnel Eligible to Work in this Facility for At Least 1 Day This Week","Number of All Healthcare Personnel Eligible to Work in this Facility for At Least 1 Day This Week who Received a Completed COVID-19 Vaccination at Any Time","Recent Percentage of Current Healthcare Personnel who Received a Completed COVID-19 Vaccination at Any Time","Percentage of Current Healthcare Personnel who Received a Completed COVID-19 Vaccination at Any Time","Number of Residents Staying in this Facility for At Least 1 Day This Week Up to Date with COVID-19 Vaccines","Recent Percentage of Current Residents Up to Date with COVID-19 Vaccines","Percentage of Current Residents Up to Date with COVID-19 Vaccines","Number of Healthcare Personnel Eligible to Work in this Facility for At Least 1 Day This Week Up to Date with COVID-19 Vaccines","Recent Percentage of Current Healthcare Personnel Up to Date with COVID-19 Vaccines","Percentage of Current Healthcare Personnel Up to Date with COVID-19 Vaccines"
"08/02/20","015009","BURNS NURSING HOME, INC.","701 MONROE STREET NW","RUSSELLVILLE","AL","35653","2563324110","Franklin","Y","Y",0,45,0,6,0,5,57,50,0,0,0,36,0,0,900,100,,,,,,,,,,,,
"08/09/20","015009","BURNS NURSING HOME, INC.","701 MONROE STREET NW","RUSSELLVILLE","AL","35653","2563324110","Franklin","Y","Y",0,45,0,6,0,5,57,50,0,0,1,37,0,0,900,100,,,,,,,,,,,,
"08/16/20","015009","BURNS NURSING HOME, INC.","701 MONROE STREET NW","RUSSELLVILLE","AL","35653","2563324110","Franklin","Y","Y",0,45,0,6,0,5,57,53,0,0,1,38,0,0,849.06,94.34,,,,,,,,,,,,
"08/23/20","015009","BURNS NURSING HOME, INC.","701 MONROE STREET NW","RUSSELLVILLE","AL","35653","2563324110","Franklin","Y","Y",2,47,0,6,0,5,57,55,0,0,1,39,36.36,0,854.55,90.91,,,,,,,,,,,,
"08/30/20","015009","BURNS NURSING HOME, INC.","701 MONROE STREET NW","RUSSELLVILLE","AL","35653","2563324110","Franklin","Y","Y",0,47,0,6,0,5,57,55,0,0,0,39,0,0,854.55,90.91,,,,,,,,,,,,
"09/06/20","015009","BURNS NURSING HOME, INC.","701 MONROE STREET NW","RUSSELLVILLE","AL","35653","2563324110","Franklin","Y","Y",0,47,0,6,0,5,57,55,0,0,0,39,0,0,854.55,90.91,,,,,,,,,,,,
"09/13/20","015009","BURNS NURSING HOME, INC.","701 MONROE STREET NW","RUSSELLVILLE","AL","35653","2563324110","Franklin","Y","Y",0,47,0,6,0,5,57,54,0,0,0,39,0,0,870.37,92.59,,,,,,,,,,,,
"09/20/20","015009","BURNS NURSING HOME, INC.","701 MONROE STREET NW","RUSSELLVILLE","AL","35653","2563324110","Franklin","Y","Y",0,47,0,6,0,5,57,54,0,0,1,40,0,0,870.37,92.59,,,,,,,,,,,,
"09/27/20","015009","BURNS NURSING HOME, INC.","701 MONROE STREET NW","RUSSELLVILLE","AL","35653","2563324110","Franklin","Y","Y",0,47,0,6,0,5,57,54,0,0,0,40,0,0,870.37,92.59,,,,,,,,,,,,
"10/04/20","015009","BURNS NURSING HOME, INC.","701 MONROE STREET NW","RUSSELLVILLE","AL","35653","2563324110","Franklin","Y","Y",0,47,0,6,0,5,57,52,0,0,1,41,0,0,903.85,96.15,,,,,,,,,,,,
"10/11/20","015009","BURNS NURSING HOME, INC.","701 MONROE STREET NW","RUSSELLVILLE","AL","35653","2563324110","Franklin","Y","Y",0,47,0,6,0,5,57,51,0,0,0,41,0,0,921.57,98.04,,,,,,,,,,,,
"10/18/20","015009","BURNS NURSING HOME, INC.","701 MONROE STREET NW","RUSSELLVILLE","AL","35653","2563324110","Franklin","Y","Y",0,47,0,6,0,5,57,52,0,0,0,41,0,0,903.85,96.15,,,,,,,,,,,,
"10/25/20","015009","BURNS NURSING HOME, INC.","701 MONROE STREET NW","RUSSELLVILLE","AL","35653","2563324110","Franklin","Y","Y",0,47,0,6,0,5,57,52,0,0,0,41,0,0,903.85,96.15,,,,,,,,,,,,
"11/01/20","015009","BURNS NURSING HOME, INC.","701 MONROE STREET NW","RUSSELLVILLE","AL","35653","2563324110","Franklin","Y","Y",0,47,0,6,0,5,57,53,0,0,0,41,0,0,886.79,94.34,,,,,,,,,,,,
"11/08/20","015009","BURNS NURSING HOME, INC.","701 MONROE STREET NW","RUSSELLVILLE","AL","35653","2563324110","Franklin","Y","Y",0,47,0,6,0,5,57,53,0,0,1,42,0,0,886.79,94.34,,,,,,,,,,,,
"11/15/20","015009","BURNS NURSING HOME, INC.","701 MONROE STREET NW","RUSSELLVILLE","AL","35653","2563324110","Franklin","Y","Y",0,47,0,6,0,5,57,51,0,0,1,43,0,0,921.57,98.04,,,,,,,,,,,,
"11/22/20","015009","BURNS NURSING HOME, INC.","701 MONROE STREET NW","RUSSELLVILLE","AL","35653","2563324110","Franklin","Y","Y",1,48,0,6,0,5,57,52,0,0,1,44,19.23,0,923.08,96.15,,,,,,,,,,,,
"11/29/20","015009","BURNS NURSING HOME, INC.","701 MONROE STREET NW","RUSSELLVILLE","AL","35653","2563324110","Franklin","Y","Y",0,48,0,6,0,5,57,53,0,0,1,45,0,0,905.66,94.34,,,,,,,,,,,,
"12/06/20","015009","BURNS NURSING HOME, INC.","701 MONROE STREET NW","RUSSELLVILLE","AL","35653","2563324110","Franklin","Y","Y",0,48,0,6,0,5,57,51,0,0,0,45,0,0,941.18,98.04,,,,,,,,,,,,
"12/13/20","015009","BURNS NURSING HOME, INC.","701 MONROE STREET NW","RUSSELLVILLE","AL","35653","2563324110","Franklin","Y","Y",0,48,0,6,0,5,57,52,0,0,0,45,0,0,923.08,96.15,,,,,,,,,,,,
"12/20/20","015009","BURNS NURSING HOME, INC.","701 MONROE STREET NW","RUSSELLVILLE","AL","35653","2563324110","Franklin","Y","Y",0,48,0,6,0,5,57,54,0,0,0,45,0,0,888.89,92.59,,,,,,,,,,,,
"12/27/20","015009","BURNS NURSING HOME, INC.","701 MONROE STREET NW","RUSSELLVILLE","AL","35653","2563324110","Franklin","Y","Y",0,48,0,6,0,5,57,53,0,0,0,45,0,0,905.66,94.34,,,,,,,,,,,,
"05/24/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,0,0,0,0,0,85,75,0,0,2,2,0,0,0,0,,,,,,,,,,,,
"05/31/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,0,0,0,0,0,85,74,0,0,0,2,0,0,0,0,,,,,,,,,,,,
"06/07/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,0,0,0,0,0,85,74,0,0,0,2,0,0,0,0,,,,,,,,,,,,
"06/14/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,0,0,0,0,0,85,77,0,0,0,2,0,0,0,0,,,,,,,,,,,,
"06/21/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,0,0,0,0,0,85,80,0,0,0,2,0,0,0,0,,,,,,,,,,,,
"06/28/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,0,0,0,0,0,85,82,0,0,1,3,0,0,0,0,,,,,,,,,,,,
"07/05/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,0,0,0,0,0,85,77,0,0,0,3,0,0,0,0,,,,,,,,,,,,
"07/12/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,0,0,0,0,0,85,78,0,0,0,3,0,0,0,0,,,,,,,,,,,,
"07/19/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,0,0,0,0,0,85,75,0,0,0,3,0,0,0,0,,,,,,,,,,,,
"07/26/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,0,0,0,0,0,85,75,0,0,0,3,0,0,0,0,,,,,,,,,,,,
"08/02/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,0,0,0,0,0,85,70,0,0,0,3,0,0,0,0,,,,,,,,,,,,
"08/09/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,0,0,0,0,0,85,74,0,0,0,3,0,0,0,0,,,,,,,,,,,,
"08/16/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,0,0,0,0,0,85,70,0,0,1,4,0,0,0,0,,,,,,,,,,,,
"08/23/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","N","",0,0,0,0,0,0,85,70,,,0,4,0,0,0,0,,,,,,,,,,,,
"08/30/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","N","",0,0,0,0,0,0,,,,,0,4,,,,,,,,,,,,,,,,
"09/06/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,0,0,0,0,0,85,73,0,0,1,5,0,0,0,0,,,,,,,,,,,,
"09/13/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",2,2,0,0,0,0,85,74,0,0,2,7,27.03,0,27.03,0,,,,,,,,,,,,
"09/20/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",4,6,0,0,0,0,85,70,0,0,1,8,57.14,0,85.71,0,,,,,,,,,,,,
"09/27/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",1,7,2,2,2,2,85,67,0,0,1,9,14.93,29.85,104.48,29.85,,,,,,,,,,,,
"10/04/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","N","",0,7,0,2,0,2,85,67,,,0,9,0,0,104.48,29.85,,,,,,,,,,,,
"10/11/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,7,0,2,0,2,85,64,0,0,0,9,0,0,109.38,31.25,,,,,,,,,,,,
"10/18/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,7,0,2,0,2,85,73,0,0,2,11,0,0,95.89,27.4,,,,,,,,,,,,
"10/25/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","N","",0,7,0,2,0,2,85,73,,,0,11,0,0,95.89,27.4,,,,,,,,,,,,
"11/01/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,7,0,2,0,2,85,69,0,0,0,11,0,0,101.45,28.99,,,,,,,,,,,,
"11/08/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,7,0,2,0,2,85,71,0,0,0,11,0,0,98.59,28.17,,,,,,,,,,,,
"11/15/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,7,0,2,0,2,85,74,0,0,0,11,0,0,94.59,27.03,,,,,,,,,,,,
"11/22/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,7,0,2,0,2,85,77,0,0,0,11,0,0,90.91,25.97,,,,,,,,,,,,
"11/29/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,7,0,2,0,2,85,67,0,0,1,12,0,0,104.48,29.85,,,,,,,,,,,,
"12/06/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",11,18,1,3,0,2,85,67,0,0,1,13,164.18,0,268.66,29.85,,,,,,,,,,,,
"12/13/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,18,0,3,0,2,85,57,0,0,7,20,0,0,315.79,35.09,,,,,,,,,,,,
"12/20/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,18,2,5,0,2,85,62,0,0,2,22,0,0,290.32,32.26,,,,,,,,,,,,
"12/27/20","015010","COOSA VALLEY HEALTHCARE CENTER","260 WEST WALNUT STREET","SYLACAUGA","AL","35150","2562495604","Talladega","Y","Y",0,18,0,5,0,2,85,61,0,0,0,22,0,0,295.08,32.79,,,,,,,,,,,,
"05/24/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",1,1,5,5,0,0,50,42,0,0,1,1,23.81,0,23.81,0,,,,,,,,,,,,
"05/31/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,1,2,7,0,0,50,39,0,0,0,1,0,0,25.64,0,,,,,,,,,,,,
"06/07/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,1,0,7,0,0,50,42,0,0,1,2,0,0,23.81,0,,,,,,,,,,,,
"06/14/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",1,2,0,7,0,0,50,44,0,0,1,3,22.73,0,45.45,0,,,,,,,,,,,,
"06/21/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,0,7,0,0,50,40,0,0,0,3,0,0,50,0,,,,,,,,,,,,
"06/28/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,0,7,0,0,50,42,0,0,0,3,0,0,47.62,0,,,,,,,,,,,,
"07/05/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,0,7,0,0,50,42,0,0,0,3,0,0,47.62,0,,,,,,,,,,,,
"07/12/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,1,8,0,0,50,42,0,0,0,3,0,0,47.62,0,,,,,,,,,,,,
"07/19/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,0,8,0,0,50,40,0,0,0,3,0,0,50,0,,,,,,,,,,,,
"07/26/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,1,9,0,0,50,39,0,0,0,3,0,0,51.28,0,,,,,,,,,,,,
"08/02/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,0,9,0,0,50,38,0,0,0,3,0,0,52.63,0,,,,,,,,,,,,
"08/09/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,0,9,0,0,50,40,0,0,0,3,0,0,50,0,,,,,,,,,,,,
"08/16/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,0,9,0,0,50,43,0,0,0,3,0,0,46.51,0,,,,,,,,,,,,
"08/23/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,1,10,0,0,50,41,0,0,0,3,0,0,48.78,0,,,,,,,,,,,,
"08/30/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,0,10,0,0,50,42,0,0,0,3,0,0,47.62,0,,,,,,,,,,,,
"09/06/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,0,10,0,0,50,42,0,0,0,3,0,0,47.62,0,,,,,,,,,,,,
"09/13/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,0,10,0,0,50,42,0,0,0,3,0,0,47.62,0,,,,,,,,,,,,
"09/20/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,0,10,0,0,50,43,0,0,0,3,0,0,46.51,0,,,,,,,,,,,,
"09/27/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,3,13,0,0,50,40,0,0,2,5,0,0,50,0,,,,,,,,,,,,
"10/04/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,0,13,0,0,50,40,0,0,3,8,0,0,50,0,,,,,,,,,,,,
"10/11/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,0,13,0,0,50,38,0,0,0,8,0,0,52.63,0,,,,,,,,,,,,
"10/18/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,0,13,0,0,50,40,0,0,0,8,0,0,50,0,,,,,,,,,,,,
"10/25/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,1,14,0,0,50,39,0,0,0,8,0,0,51.28,0,,,,,,,,,,,,
"11/01/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,0,14,0,0,50,38,0,0,0,8,0,0,52.63,0,,,,,,,,,,,,
"11/08/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,0,14,0,0,50,41,0,0,0,8,0,0,48.78,0,,,,,,,,,,,,
"11/15/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,0,14,0,0,50,41,0,0,1,9,0,0,48.78,0,,,,,,,,,,,,
"11/22/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,1,15,0,0,50,41,0,0,0,9,0,0,48.78,0,,,,,,,,,,,,
"11/29/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,2,1,16,0,0,50,36,0,0,1,10,0,0,55.56,0,,,,,,,,,,,,
"12/06/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",8,10,1,17,0,0,50,35,0,0,3,13,228.57,0,285.71,0,,,,,,,,,,,,
"12/13/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",1,11,3,20,3,3,50,31,0,0,2,15,32.26,96.77,354.84,96.77,,,,,,,,,,,,
"12/20/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,11,0,20,0,3,50,29,0,0,0,15,0,0,379.31,103.45,,,,,,,,,,,,
"12/27/20","015012","HIGHLANDS HEALTH AND REHAB","380 WOODS COVE ROAD","SCOTTSBORO","AL","35768","2562183708","Jackson","Y","Y",0,11,0,20,0,3,50,28,0,0,1,16,0,0,392.86,107.14,,,,,,,,,,,,
"05/24/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",0,0,0,0,0,0,90,82,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"05/31/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",0,0,0,0,0,0,90,80,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"06/07/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",0,0,1,1,0,0,90,79,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"06/14/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",0,0,0,1,0,0,90,79,0,0,0,0,0,0,0,0,,,,,,,,,,,,
